40662	82983	3876	25200	26300	52790	6700	144659	18400	17714	19874	12500	6510	22174	17900	84646	2343	13910	36043	289658	1357	63	306998	13159	343044	338080	572	323821	333633
37153	73077	3576	21900	22800	49635	5700	136378	19800	19517	24060	12400	2340	29682	15900	86123	2137	13319	32020	254680	1142	113	271651	11744	296807	304370	652	305658	314137
34292	66927	3028	15400	17800	43264	7200	124453	19100	20410	24575	10600	6750	25743	18700	92239	2033	13254	34336	252729	1656	176	278166	12107	281513	286509	603	290502	334329
43084	85675	3338	19600	22600	62076	32000	201483	27900	33360	43597	28000	45230	38661	46600	243600	6437	28925	64057	590617	2271	473	596704	10576	626863	621272	585	588095	608264
115940	169296	8003	62200	75600	117750	75000	376699	59900	74186	106215	119500	21970	31881	31000	329388	2569	51803	68124	697977	450	22	701547	5933	702135	708655	524	711848	768695
303573	501457	23176	134726	160926	330943	147000	999446	128700	127216	175479	306490	58430	89612	88400	769248	10701	158181	216276	1950795	276	0	1896686	5159	1963866	1986026	403	1985131	2047262
370450	645320	34916	188538	215938	359318	104900	1118051	265800	268683	338656	213474	54300	124946	84000	861560	23396	161279	284697	2332135	311	35381	2341061	3963	2502727	2539021	282	2517737	2549863
178407	321040	11622	79335	87135	164151	40400	539783	154100	168669	217287	46804	57670	65043	26900	465529	17813	42268	114276	1220313	834	12318	1267659	10207	1341789	1390481	3869	1425392	1521348
125269	215649	10194	73520	78220	135619	38900	400184	91500	96250	123776	25921	43440	42618	27300	302426	14449	80627	177862	920244	4817	139200	1078392	40275	1194049	1223196	25964	1301189	1404881
55446	96251	2334	9487	24687	58436	12000	166017	38700	41154	50953	9112	15590	18950	15900	124535	4432	18904	38568	359573	287	3598	394443	4475	385015	401610	512	426258	477026
45293	75967	4603	19900	21800	43556	6300	123717	30800	32622	39191	8242	6230	10987	20900	90879	1582	4976	16447	225234	368	0	248046	5436	248936	264088	536	273415	328959
49645	89588	3909	26100	28900	57317	6300	167450	25100	27199	36180	15600	2640	18771	21500	90991	1086	12028	26112	274490	959	0	296448	10235	290109	293398	611	304851	347464
49765	83990	4038	29300	31600	60847	8800	174388	32100	34546	45414	19800	1300	36648	21200	135870	2258	16483	36735	335121	1496	69	362115	13282	382504	374142	728	398020	428624
44365	73755	3538	23800	25900	53506	7900	151217	38400	37345	50031	17000	21840	34935	20100	163679	3055	17574	41977	379784	1452	121	405301	14942	450046	437240	1156	440063	434139
37678	64844	3522	18900	21800	47581	8600	134214	29700	28562	37488	14100	4110	26896	19400	105269	2852	15949	35314	279980	993	2034	309776	11389	323254	322967	936	299248	322399
55256	90814	3576	27900	31600	59835	21300	182302	65700	90664	149673	30000	18150	30073	43500	321294	2755	52506	75103	513692	651	5173	514307	7748	474984	492260	722	439147	436035
130022	195729	6025	84400	104200	153598	73700	406192	130200	158479	202810	214100	9490	37439	33200	492783	3386	91134	116792	993694	410	1234	973463	5754	1000268	1022868	614	1027868	1095058
610195	910451	35825	235027	279127	417748	122900	1404926	306800	310400	377893	414006	54610	151179	103400	1345861	24555	212172	293389	2814517	349	37	2749954	4519	2803238	2838094	469	2820032	2871886
559630	923943	47772	242968	278368	421740	100400	1474464	571200	599097	693386	285428	113700	185594	97600	1474281	24185	153098	291060	3534913	242	0	3524797	4421	3731990	3765544	385	3754900	3797454
152713	249707	10162	70400	76100	149984	30200	450022	223100	247082	295669	45525	47720	66073	30000	526882	12237	31599	92614	1151798	1157	1980	1192872	7563	1240811	1267887	510	1293040	1376012
100601	146609	8101	46600	51700	90729	18400	277663	124600	139260	169243	26785	33300	30228	27900	317006	6048	18269	64162	703754	1576	8694	731055	4034	712486	738076	347	764575	820693
48529	72226	4939	13500	16500	35999	5700	116635	59600	59697	75540	10900	12640	20576	18000	148713	2834	579	19399	298120	277	0	316865	3564	300257	314255	316	355670	408860
42833	70254	3235	23400	25100	37814	2900	112828	42700	40621	51674	8765	3320	8922	19700	94901	857	1080	8341	193813	664	0	209493	4144	166024	173584	391	141823	183793
46291	80346	4332	27600	28900	58985	6300	166503	35500	34614	38626	12600	5620	19593	20500	101649	848	12245	30398	304643	749	0	329456	6070	312820	311133	521	307836	355819
41707	73886	3599	22800	22600	50469	5400	145932	26100	25726	25587	11500	2000	23929	18100	67912	1037	9587	25917	258166	660	0	285590	7563	298805	287598	606	293379	319011
44234	78030	3899	21100	22500	55486	5800	165945	22600	22423	27868	12600	1190	27241	21400	90901	1637	14685	38965	295275	1809	39172	353443	11990	384915	362599	1070	361537	387438
41397	74495	3522	21800	23700	58074	12800	168558	27700	36918	42962	13000	1590	25073	22100	105589	3633	31263	65445	331116	2166	40876	378212	13718	436959	420350	2415	399628	403841
48877	80964	3599	26800	31600	59008	12900	169037	45100	57049	65704	28700	47560	26647	30500	242798	2537	47924	73093	508805	890	25756	551416	9900	579407	570516	803	545859	549455
82779	142264	4527	73700	90500	141811	119600	407272	54600	60044	86063	125400	24920	17854	29300	305308	1853	135499	187088	868604	682	1926	852537	6129	853976	856122	740	865423	894175
405790	652862	19560	232500	302400	594826	306900	1508581	186100	176152	271835	440000	66300	70633	76300	981963	12823	235709	355984	2805792	993	57	2738154	15249	2910016	2914689	493	2926995	2977437
1124200	1744668	86341	682734	805534	1345298	398200	3465668	494300	514169	735944	691134	99390	304135	225000	2136762	112269	560807	905414	6669099	412	263	6565561	8628	6664924	6670032	396	6666798	6685375
800408	1350418	74898	463454	568254	839444	199600	2468072	385400	432512	525007	377822	124720	127899	179100	1443865	43014	357124	621652	4906010	3427	4168	4923842	4046	5084324	5105876	474	5131762	5208744
235575	420759	26070	188000	203000	296400	102400	878847	135000	144560	201861	74285	71040	50579	71000	532872	19030	167113	383823	2007877	3701	53473	2075514	9039	2191946	2207960	3020	2254542	2343689
107050	184504	11036	71000	77900	156737	57200	433332	70000	74937	98816	32380	30690	28618	39800	257822	6469	58442	151307	1010603	437	9266	1072488	3701	1098983	1100030	387	1116251	1175050
80661	142119	7466	46000	50900	103100	39200	308717	57800	66214	78298	28800	16590	25233	32800	196244	10227	51333	130333	756358	5632	12827	792021	14573	775063	783355	1803	792301	847308
67628	119630	7340	43000	49900	105000	28800	289920	44900	47960	57009	28700	36390	46523	33100	234909	21388	60931	134602	838468	7319	12423	882502	20648	894326	895435	4064	829613	767941
58387	98072	5980	41100	45100	83190	19700	225557	41600	41296	45660	24800	11570	35332	28300	155721	4952	36477	80457	502956	1162	1264	523309	15434	534625	522961	754	508278	492684
47085	76904	5398	32100	34400	66590	12800	186440	32600	32767	43398	20100	6900	33942	23900	133998	4543	24258	55299	392045	805	307	409754	9838	406282	407584	774	418791	440291
47229	84574	5032	28300	30900	71400	32100	216029	41000	47147	55081	27900	18120	37929	35300	190389	7539	53216	120472	536727	2799	4904	536672	18883	570091	567764	10844	568594	679047
55450	105790	5056	31600	35100	80760	35300	235815	42200	50997	65940	41400	36770	42163	35200	254877	5843	79267	161893	688965	4224	31256	741845	41197	829422	839550	28239	834745	817962
85473	155872	2921	95400	117300	250300	347500	754447	85500	99491	134241	161671	35810	42290	45100	450336	13842	285975	421586	1599996	2255	44538	1605947	63551	1687008	1708721	15481	1705445	1746751
702806	1034126	37781	457998	550098	964398	401300	2389792	290500	292159	410722	564436	43010	216158	152600	1496947	76397	481269	785929	4597690	1088	1619	4506073	69543	4679078	4693351	805	4722610	4840664
620916	1037423	38333	380203	443103	713103	207200	2043862	284100	310200	413898	351681	171550	196457	143200	1431015	78440	322323	611950	4562509	278	165	4648196	7200	4820237	4843280	599	4870249	4934239
153944	280794	9417	100639	108639	204089	52700	571571	119800	125451	168901	51317	62140	65093	42900	446605	19856	59297	154784	1308184	713	444	1363523	6001	1378529	1404168	552	1402500	1457912
87635	150650	7121	67114	70614	120904	28400	308170	75900	79268	103528	23467	29960	37215	30700	251758	13970	29788	71378	677219	3191	23089	727701	5442	746756	763868	359	810591	890079
56025	104444	3907	34900	38700	72340	16700	208272	43400	44715	55233	13250	17810	18227	27300	147806	6216	33132	70413	438820	9699	34417	498622	22374	497735	501675	946	521147	563976
46091	88895	4116	28600	30600	60140	11200	166610	31300	33535	39326	14081	7510	8629	28400	104415	1800	17075	44382	333453	695	10813	368932	7563	357278	359319	788	379077	438250
49144	88829	3950	31100	33600	73030	9300	186568	30000	31993	34104	14600	7750	16552	24500	104219	2572	19115	45331	358554	934	63	386283	10770	397089	392322	873	358639	356185
48527	80550	4092	27300	30400	67080	9600	172283	29400	31398	37993	13200	10350	25773	22000	118445	3756	14935	37428	368349	910	29	389685	9715	392824	388518	823	392120	422082
45269	77102	3916	25200	27400	59840	9800	153470	21800	23901	29256	13500	5110	26793	23400	102309	2643	11669	31119	306407	1021	128	325838	10453	336976	333111	813	321502	334168
39796	71724	3655	22600	26000	52710	9800	141369	22700	24536	31696	14500	12940	30635	20800	122151	3939	15501	32091	313512	1061	80	323898	13385	360452	363824	3515	377862	415914
46741	80024	3668	26500	29200	54960	11200	150605	36300	48714	65078	21500	11290	19815	23500	150950	2943	18690	32827	350118	836	1890	370962	9162	405568	408267	1160	378172	390424
85664	124184	6041	51200	62700	56930	36200	191912	59800	73313	98479	89300	1180	10906	30300	229788	1650	41260	42300	463516	322	2394	466849	4397	504892	513161	662	516280	554313
316390	480375	16509	121801	146301	245901	69000	780055	77100	78664	118815	275166	32310	28628	66800	549028	6033	104452	144209	1380376	288	0	1366849	4089	1346266	1355591	481	1351726	1403396
648090	1047709	37842	237427	272327	419725	68800	1557192	368700	361260	429195	303601	15890	133733	107100	998270	20733	116510	239748	2826173	228	49	2794636	3630	2845491	2863108	306	2848417	2883379
207743	329556	9942	75391	79491	152810	24000	544573	171500	188791	271363	63791	75270	60961	39700	578874	13744	29042	96622	1448923	468	96	1462450	3843	1548916	1567893	202	1603464	1648603
117050	173777	6544	53717	58517	97997	25000	314910	102700	102612	137569	29552	38060	38616	33800	311768	8645	41615	104998	766845	6456	35588	829378	11806	848901	865322	5319	942376	1030583
65122	100142	2995	19800	22100	40920	8500	145218	43000	45737	62714	13236	10230	17690	25600	138310	2966	7487	22621	316311	661	264	341125	4028	320900	336841	317	361949	426499
99832	153795	7166	51100	57200	104780	12000	284531	50200	51293	67876	40800	12830	16190	28500	188888	1055	66266	101780	557316	595	6581	583756	4661	577059	588952	323	604288	658548
70173	118434	4777	37700	41200	76170	8900	216792	37700	42383	50654	31600	17440	16441	22700	154451	1837	47251	91093	517710	1077	34715	587569	12496	626574	629759	484	639759	680038
47771	88945	3746	25100	26500	53980	6600	155938	28200	27114	37307	23100	2110	25350	20200	109412	1524	22698	49562	350962	1150	19007	393327	8670	422205	432630	3504	427564	471581
42496	75377	2883	23300	26600	51470	8500	141705	24600	27451	26182	14400	6940	26628	16700	99446	1424	16880	39398	289809	990	18197	332482	11252	372325	379574	5599	367300	400974
40149	76433	3622	25100	28500	44220	9200	131303	20000	22532	28760	12600	9930	28741	19400	108233	1924	17250	44984	314720	1749	8216	349635	10066	379946	377739	4852	372344	371546
81815	124040	3981	47400	57500	91520	46200	269066	54200	74618	148721	40700	16570	31798	35100	326251	7631	179920	262822	749816	2214	88476	824832	9715	826602	832885	9279	807202	774799
204044	285984	11855	138200	172600	285400	181900	718304	78500	84006	140192	240100	60440	21550	40400	556636	3150	246540	335077	1720737	461	18557	1761201	5778	1831977	1830231	759	1877353	1914780
381424	545326	21362	160424	192724	329224	143900	1016944	68700	66319	139665	295210	43730	58297	70200	644717	14137	228686	335200	1977890	392	24	1993877	4667	2046276	2028794	379	2045278	2058264
657146	1030153	51183	286033	326633	486343	146000	1691823	198900	204540	281906	285960	68670	112050	105200	913373	29684	283404	476909	3222979	827	13	3195607	3326	3303356	3287018	214	3319824	3325962
217525	352221	16710	104471	109771	190401	48000	631499	116800	124088	165830	50884	50580	49566	29800	392235	16904	75088	173683	1361812	232	0	1393171	3640	1472828	1448336	236	1514955	1543400
95350	158749	8052	60485	59185	93705	18700	279240	54400	56153	77510	21854	25080	37491	21600	206091	8916	25480	64588	582813	288	0	607470	3511	602934	594080	209	673055	723425
58241	102201	2407	23006	24106	48436	8600	163153	34900	35005	49863	11096	10780	23371	22000	126558	3775	12210	33985	328283	558	382	353691	5623	369172	371360	267	421678	483104
51494	97500	4283	28900	31400	55848	8700	163325	43900	42246	49967	12739	8690	8977	21600	109514	7872	20545	54626	361418	4390	9146	402923	6210	393455	390997	327	418040	452769
48161	91640	4191	26400	34400	61794	6900	173091	39800	47040	54034	15100	1770	16113	21300	109298	2150	19277	42668	348931	1315	80	383324	12556	426340	423506	420	426338	410593
41683	81330	3978	25400	27800	54670	6800	149612	25300	27471	26757	13000	1260	21540	18800	84110	1837	15789	41124	264952	892	124	290347	7994	312285	293905	539	343130	389768
34846	68857	3678	21100	23500	44916	6000	130316	21500	20291	27674	12300	750	24170	18600	83720	2030	12391	39187	244498	621	73	270016	7686	297217	281860	564	263345	247128
37768	66632	2846	18300	21300	42069	7000	124157	20300	19200	27334	11900	9150	21432	19300	97223	2628	16158	41306	318919	861	13	341079	7220	360173	355333	563	332619	334790
48018	79303	3415	29800	34400	57836	14400	161727	30500	29645	63930	19000	11990	14592	22800	142776	2530	45364	66360	368225	1205	2275	385012	7871	408929	397447	590	364268	346764
67935	105735	5837	47200	57200	75807	75900	247184	50200	50120	81524	56400	19730	7784	21900	204752	1950	127358	165629	637529	708	11618	657642	4433	702402	703386	476	730425	747748
303658	476478	26676	173005	204205	354918	168900	980473	71800	62231	97675	239532	12650	39671	66400	436683	13425	251066	357431	1642974	261	0	1637440	3825	1610974	1602711	321	1577509	1593924
442177	717702	30597	198559	224959	375906	112800	1239886	210100	217132	284210	215148	75170	77646	75300	793892	22288	153050	301506	2528584	213	0	2632718	3850	2721912	2738036	253	2738013	2757014
151143	232282	8012	69261	70661	135643	32000	423177	87100	93250	126976	37378	39760	48518	25600	314041	13167	44497	108425	956734	898	706	1004818	8301	1056664	1065628	192	1139891	1162881
116820	172225	5157	69200	71800	117822	28500	335113	52100	55630	76816	19247	28660	44591	25200	220395	11777	55769	123773	718990	11068	9457	756620	16725	777956	793549	1774	860607	950929
157794	229759	11621	61400	66600	123295	31100	418168	42100	40949	60251	31800	27430	31917	38000	214143	18929	54697	112597	856024	8569	5268	893512	21779	885473	903967	593	906058	937495
164750	240542	11301	63500	69500	126029	28300	435034	42500	40996	64166	61600	30180	33661	38500	255231	3551	50386	91652	819598	430	510	866330	5516	875189	889457	299	900419	959470
83858	135277	7082	46100	51700	92960	11900	263447	31700	29038	54458	33700	11030	32934	25800	167389	3777	36120	74108	547420	845	3711	590501	7557	609828	598257	305	627012	639347
55792	99674	6121	32100	36200	62575	9500	181740	27900	26797	44587	21700	5800	31893	23000	131700	2143	17921	43436	370764	842	6	399848	12728	459921	435427	405	457769	480255
52436	87688	5345	30300	32900	57262	8100	160305	32000	32172	43343	19800	5480	26301	20800	120205	2436	17412	37742	334494	1039	93	354416	10207	377558	373470	613	368249	378092
58677	103269	4905	28900	32900	63572	24900	235596	32600	48218	84494	41300	70450	48474	37200	410420	7734	43950	95835	774737	4432	46295	815835	30490	893882	894944	7924	875934	844345
62034	100725	4407	30300	33700	59559	17900	193792	38600	77230	150560	45000	2320	53561	66400	407732	5536	44474	65431	545028	1427	14009	557141	16540	561978	563783	2630	522740	493186
354442	522974	16060	184600	219800	423008	211600	1078200	182000	203286	388462	386500	105700	97846	84900	1156570	11664	236126	312205	2532520	851	85642	2608686	32787	2524914	2540266	840	2559956	2570278
652543	1030115	41018	328505	383905	647177	174200	1910904	262300	256026	407112	450263	181530	138356	141100	1481679	36624	256844	381115	4119768	258	1197	4203392	8670	4188084	4192337	454	4181841	4210163
728064	1214760	57261	355148	398248	609226	125800	1975090	386700	388924	520292	325261	55780	260851	137900	1344781	57677	221001	389676	3849168	370	0	3823581	3481	3750769	3752855	335	3778577	3788179
406813	719192	30912	196737	215937	342951	68300	1171983	279500	299517	388209	132583	87640	114982	71800	872928	25810	101547	201390	2550866	257	0	2654781	3849	2685313	2702203	270	2734195	2761884
146639	248349	10122	79994	82994	116942	35300	415611	133300	143643	182966	29744	33940	44839	32700	354139	14453	22084	54795	912852	341	167	955463	3345	947020	953103	286	1017951	1084478
70234	124835	4538	31942	36842	57731	13800	198198	49100	50900	63658	11670	19590	18472	24800	155812	6196	10846	36601	412135	4017	6131	415467	7260	422870	424704	4023	479127	530832
67380	114624	6377	36100	40600	85795	11900	232660	44300	39183	49180	18410	13990	23581	28900	146451	5184	36193	127224	555007	1506	4498	572715	6456	576602	583327	526	582078	611159
63937	109599	5021	30200	35600	68560	8600	206726	41600	35250	46555	17100	16740	17809	25200	138442	2372	25875	57497	448064	702	3114	462940	6189	466766	476537	485	506112	533749
48655	92015	4576	23900	28000	58260	8100	161335	24000	25488	33300	13300	2660	25637	21300	92035	2255	18953	42376	342970	867	159	354407	7440	392621	377986	696	392144	414667
42399	82458	4176	21500	23300	52039	6300	154889	18000	17629	23390	13100	2190	21559	20300	75892	2043	15119	33610	201557	799	14	214408	8977	248134	241595	799	219530	208151
45223	79055	3872	24300	27400	75433	17300	191105	19900	17966	39062	21700	8870	34278	23800	140706	4028	36791	67884	370712	1300	2129	375821	8942	431957	431028	754	433136	404183
56668	93531	4315	45700	56600	87100	39800	224783	40100	41915	53996	28700	17530	14833	23900	154645	2230	71658	93640	575260	701	1308	590509	6075	641879	641935	833	646273	604599
101600	152112	9949	69000	79100	117511	74900	327338	49400	50872	72556	78800	23250	15650	29000	239843	1938	122090	159357	763590	390	1753	774598	4255	775706	781630	687	790444	812056
298438	483060	27731	160900	181700	290643	97800	872920	108300	100516	135805	269005	45770	98330	77600	666008	20943	186119	280032	1808387	254	0	1824989	3886	1813912	1823393	506	1833764	1826468
263378	420224	17927	112963	120063	192933	48300	689643	349700	357829	417763	159228	60620	147477	38400	875549	29558	59466	130828	1839152	202	0	1846530	3112	1842479	1871848	276	1865355	1851853
118472	190868	5779	71425	70725	134566	25300	377606	190700	205312	250993	32149	32620	58844	23000	425804	13904	29157	81473	933748	208	0	952010	3357	959260	972434	195	990832	999746
122212	174633	8158	59000	58800	93990	27400	323455	92200	106148	127789	20726	32100	35856	30100	275304	15216	27320	84942	685572	7379	41356	735808	10945	778181	796955	17721	852763	924145
82759	129099	4917	39200	41900	86359	18600	272598	83200	84749	102308	16699	28710	41873	31600	246917	9781	36512	110859	735431	5671	29933	797257	13627	887352	894676	7464	939074	995077
50658	87379	4064	25800	26200	56794	8200	144122	51800	60679	65590	9472	9680	16797	16700	126625	3251	13970	39872	319363	1254	1852	335165	5399	348061	352089	803	375868	441732
49824	86167	3951	30600	31100	69534	8100	181290	42000	52136	52847	12000	5210	20867	19300	114445	1649	10448	34593	342117	1184	680	358540	9461	390806	381425	2861	382065	408875
38421	71489	2669	22300	22100	51879	5800	141927	27000	30208	32687	8400	2240	25732	15500	77230	1743	4270	28992	266011	781	0	280769	6825	297929	273927	1287	271975	288454
37055	59072	2747	18500	20500	46638	4500	136814	19000	23088	26238	8400	4290	22736	17100	82363	1430	5455	32262	267885	726	0	275633	6641	267111	243657	1004	252184	243643
32555	54682	2622	19400	20100	48404	5900	123973	20000	22255	29583	9200	7360	21470	18800	92855	2324	7546	24534	262479	984	0	277032	7535	267400	258790	1057	226670	216527
37770	65116	3258	22000	25200	46269	7000	131341	28000	29217	41507	13600	16450	28306	26000	140636	3118	18200	35878	343862	1082	0	338020	6641	290495	295996	1224	260375	253623
73059	115873	4862	50300	69400	89852	47400	259464	55000	79050	131737	67100	29340	22864	30300	307243	1424	65573	80858	649129	1083	27190	674121	12615	738209	743618	1281	760002	797140
360298	578581	26177	219668	280568	510727	158700	1226599	133000	169208	312937	340942	55920	125598	86400	968941	22316	201964	293913	2354779	769	3080	2391980	10822	2486276	2482054	668	2495611	2533567
415889	710313	28947	229819	274719	437779	100000	1256683	353200	350588	532497	304854	96610	216504	105600	1339495	40510	97635	163635	2984535	241	60	3001672	2785	2972429	2972349	304	3000669	2984399
206374	363823	12139	118508	127208	228064	45500	665431	345300	369905	450539	99798	55770	125370	42500	821654	22589	46303	110186	1729449	1420	9945	1753491	3745	1718218	1752869	265	1774087	1807460
111718	192432	9293	85857	86657	135733	53300	389858	101600	124358	141532	26032	29810	32465	30900	287200	15133	78526	183082	915192	3363	101898	1027347	13896	1021222	1063528	21846	1115730	1141053
60328	111559	4412	36393	37693	64275	19400	186266	45700	53584	56879	15470	3010	17071	19700	102605	5039	23790	65392	366401	458	26202	400498	3172	395020	424244	2351	434539	485220
48835	89698	3764	24730	28630	53675	9200	166785	29000	32628	29297	11239	1870	12748	21400	82610	1567	14928	36370	301361	452	549	331368	3283	337974	350369	600	387773	426005
47326	91911	3948	29800	32000	67506	6400	183217	34000	31678	28918	13800	3500	22202	20400	95764	1258	13678	35884	325117	922	0	348324	6546	362177	361202	698	372407	392257
48363	89412	4499	27900	30500	62677	9500	183383	34000	32432	38965	16800	5200	34810	21500	121495	3137	15838	44252	363397	1672	0	378523	8731	385080	384742	839	380052	405722
48033	88456	4599	28000	30900	59688	11000	163831	36000	36045	38964	16600	11640	31369	23400	132249	3637	23008	54878	379725	1199	42141	428977	8670	499861	505560	1059	511973	499935
39346	73831	3744	22300	24700	48665	8800	140730	29000	30910	57864	14800	17410	26247	22400	154303	3128	23391	51721	369167	1005	12214	393882	7831	461325	474724	5090	457120	423437
43406	79796	3604	28800	30800	53324	9600	151561	33000	40186	62862	17500	28300	31174	33500	199000	3230	40940	74699	443493	978	14969	455238	7686	490242	504552	10634	474719	465621
111474	170961	4440	92500	118500	197276	188000	566252	116000	127164	192824	156300	54710	45055	35100	532609	5542	254733	338017	1400634	3160	87552	1429791	30407	1536196	1557114	97691	1627049	1663942
403793	638514	28175	265994	331394	635306	263900	1553702	195000	206233	395811	392022	130410	108519	98300	1241210	23749	363431	543597	3392487	984	16572	3390642	23981	3623448	3654180	1295	3643379	3683414
843039	1371362	61842	452955	527455	833298	207200	2365929	605500	622106	1016379	471359	148450	389025	165100	2316792	93838	452076	693767	5596742	408	0	5555089	9164	5810608	5846083	480	5830333	5816169
509240	880920	50471	339898	381498	594845	144800	1636223	475700	512037	675320	167111	99840	273889	79500	1381827	57948	272375	500113	3793601	916	20817	3790527	3173	3820569	3873405	377	3852130	3884427
235520	359303	20496	148244	155444	242366	76200	700717	198300	214907	290475	54820	56670	120974	39300	612250	30380	69368	170961	1623391	1937	10111	1632000	4765	1664445	1716243	294	1737974	1761807
112587	193452	11110	86500	91600	167319	40300	423121	103900	89119	129292	29800	19240	70284	33700	298763	7174	61778	136999	877286	1845	20969	893947	6248	907394	948913	319	950017	992634
101622	176928	9981	56900	67990	142703	35200	415241	99000	95198	120497	39017	28370	51055	35700	299726	4899	49420	113800	875445	978	416	891432	5798	929332	953704	401	955380	1010994
70219	122770	7169	45100	50230	101983	20600	275907	72000	66392	77856	25100	9520	45024	27800	193156	5836	31873	83677	570571	3320	3916	593539	20648	684019	689670	34296	717175	761683
60033	110599	7005	40300	42400	85548	21600	235357	53000	35335	46664	20000	23830	47528	26600	186177	5818	35963	92782	552485	2921	24494	609731	25887	698737	690578	121890	814100	843869
51315	87622	4890	33900	37450	74201	22500	196419	53000	36329	48342	20600	14370	43056	24300	163353	3906	24490	53280	455182	1476	55818	532658	12974	583636	581050	15003	590217	607515
42295	71255	4532	31200	32460	61160	13500	166332	42000	36066	41523	15500	12020	41776	20700	142110	4206	21491	57714	395360	1561	4334	435958	11330	481637	507397	4766	474633	443677
64353	106339	4339	47000	54480	103802	67700	289346	46000	90109	109330	87800	67620	48121	62400	436842	9806	161149	249560	981129	1802	66876	1077666	14634	1092884	1139458	4245	1082817	1085265
101860	162837	9960	88800	113920	219554	145700	542174	108000	134114	191877	121600	47050	50692	32200	485064	8347	191563	273313	1333026	584	16951	1372300	16840	1394062	1453787	1595	1432454	1426746
308340	529758	30437	196005	244245	413368	170400	1138031	147000	165846	266111	247779	81070	111256	76400	854378	27352	312191	473340	2523296	288	77	2557115	6210	2599253	2647594	434	2623915	2620519
250274	461011	24294	167164	181364	293494	83400	883355	176300	190016	244505	129922	65020	92676	36900	626890	21006	173049	309524	1934274	207	0	1971763	3356	1994086	2044882	318	2039084	2030102
134723	235521	12056	94089	96659	173209	48800	492133	141500	168806	193163	35108	34410	72536	20000	385470	8230	59750	134748	1053979	787	976	1094561	3708	1101035	1154909	250	1174608	1170969
87730	147041	7612	60256	57916	86558	22700	269774	82100	89924	95535	16262	19840	35716	24300	209189	4865	35946	86293	589839	904	17508	601522	3074	600521	657851	1041	675947	706999
56271	98538	5198	20827	21977	43880	14100	161478	49700	53888	51469	9332	12730	25653	19100	134543	5547	10169	46523	357643	1214	11113	358833	4040	415001	463708	332	470235	528401
66110	103464	5405	28750	33370	74657	8000	187235	36400	42462	46068	16400	11090	15806	23200	122328	2640	7423	20429	335665	738	4528	350361	6395	400477	423635	352	423650	482703
52708	91415	3832	28100	32010	64330	6800	171301	38000	37491	40665	13000	14000	23079	17600	120905	1931	13073	37142	349297	857	43	355188	8985	442978	450365	424	450410	486299
41946	83674	3992	27700	32930	74921	16700	193478	33000	27621	26993	12700	2300	37377	18700	78605	3213	35080	82450	371154	4267	23018	462341	76676	605711	598678	52637	676456	689386
43206	79803	4151	22200	28150	56698	8500	150210	30000	28618	23316	11800	2500	39414	18100	86634	1712	11312	45302	289340	1322	50	323712	12728	373105	375431	1615	377210	383323
37858	66777	3677	21100	25290	50811	9600	137991	31000	30375	33317	12700	7890	34882	17700	113327	2612	20758	40893	307306	1494	48	336630	9386	371670	381030	1093	348345	352160
61896	100451	4094	41100	46850	86537	26500	212316	44000	46646	78583	42500	42630	45455	28700	276697	3212	53957	62503	576121	928	0	590263	10392	583939	614488	1480	560737	554718
113125	158321	9372	52700	57730	75033	41100	238933	72000	70249	100444	88400	27630	22625	24300	287831	921	52015	60516	604735	511	1204	617826	11425	644950	680327	946	652512	682913
313901	480616	27049	159123	176603	304265	89200	842249	145000	141380	248982	252356	28410	103191	69600	725038	19057	151551	226013	1690771	627	0	1673554	19553	1732941	1771049	619	1734133	1751855
532450	869508	37550	214610	228600	392345	78600	1370982	481200	475178	705391	323581	170820	340699	106900	1798606	56755	154660	246667	3628249	452	2603	3641340	6903	3663042	3706635	443	3700678	3708530
273237	457364	18196	111159	111339	187661	42300	721030	465700	489305	607661	124788	99520	185023	42200	1146384	25553	73126	138504	2187199	1937	22763	2238849	4046	2291387	2340782	426	2359034	2360242
111763	178046	7896	62238	62838	113614	47100	344193	133700	158830	177223	30985	26130	86454	24800	368133	7183	88042	206672	951241	2921	87292	1044703	7502	1065248	1121753	2220	1138915	1191085
89660	140579	9902	41453	45003	74233	24100	237307	63500	76928	72300	19993	12280	23713	22500	161436	4956	44463	100467	517396	10235	48877	634026	13567	681197	704446	4524	735407	775097
74455	114757	6050	27667	30347	60702	10800	184755	54800	63292	48931	17652	5080	19068	22800	124243	-1055	12287	29630	351908	495	450	396180	6825	401050	406957	617	420730	448981
63001	98108	3563	27500	31600	64280	6000	164036	45000	47765	41917	14600	9070	22871	19800	118521	3052	9792	27250	327692	785	0	363097	9104	374777	371766	482	388247	431003
50627	91385	4582	19100	26860	67525	6700	135310	37000	35922	27859	12000	2050	38256	18200	68345	2629	9204	27620	238872	1224	117	283820	12913	319156	303494	19464	301870	309739
40685	77851	4397	19500	31330	74542	7500	150314	35000	34607	26603	13700	1320	40265	17900	97478	2606	11965	30777	313145	1629	3941	338355	12544	357313	366710	26083	366500	375759
42696	77298	3748	20400	30250	61729	11000	148829	31000	33037	42854	14100	4180	38868	20200	123454	3106	17488	50483	337745	3601	40261	407231	14726	456371	478718	13170	450654	426113
49542	83797	4455	26700	39900	62075	13000	159790	43000	49880	80632	27900	40300	45764	24500	255824	3706	34079	64742	517660	1888	49084	560087	12482	577721	583942	1686	564670	541693
