44234	33796	3899	17201	1400	32986	5800	26629	22600	-177	5445	12600	1190	27241	21400	602	1637	14685	24280	-2173	1809	39172	17187	11990	19482	-22316	1070	-2132	25901
41397	33098	3522	18278	1900	34374	12800	23189	27700	9218	6044	13000	1590	25073	22100	864	3633	31263	34182	-12109	2166	40876	4054	13718	45029	-16609	2415	-23137	4213
48877	32087	3599	23201	4800	27408	12900	16165	45100	11949	8655	28700	47560	26647	30500	43687	2537	47924	25169	21340	890	25756	15965	9900	18091	-8891	803	-25460	3596
82779	59485	4527	69173	16800	51311	119600	3597	54600	5444	26019	125400	24920	17854	29300	21771	1853	135499	51589	-32917	682	1926	-18675	6129	-4690	2146	740	8561	28752
405790	247072	19560	212940	69900	292426	306900	-46007	186100	-9948	95683	440000	66300	70633	76300	56895	12823	235709	120275	-53559	993	57	-68688	15249	156613	4673	493	11813	50442
1124200	620468	86341	596393	122800	539764	398200	-22498	494300	19869	221775	691134	99390	304135	225000	81159	112269	560807	344607	48986	412	263	-104213	8628	90735	5108	396	-3630	18577
800408	550010	74898	388556	104800	271190	199600	78610	385400	47112	92495	377822	124720	127899	179100	109317	43014	357124	264528	329407	3427	4168	10237	4046	156436	21552	474	25412	76982
235575	185184	26070	161930	15000	93400	102400	59288	135000	9560	57301	74285	71040	50579	71000	64107	19030	167113	216710	193305	3701	53473	10463	9039	107393	16014	3020	43562	89147
107050	77454	11036	59964	6900	78837	57200	34891	70000	4937	23879	32380	30690	28618	39800	27518	6469	58442	92865	161673	437	9266	52182	3701	22794	1047	387	15834	58799
80661	61458	7466	38534	4900	52200	39200	24298	57800	8414	12084	28800	16590	25233	32800	14523	10227	51333	79000	110837	5632	12827	17204	14573	-31531	8292	1803	7143	55007
67628	52002	7340	35660	6900	55100	28800	36490	44900	3060	9049	28700	36390	46523	33100	33187	21388	60931	73671	157649	7319	12423	24292	20648	-8824	1109	4064	-69886	-61672
58387	39685	5980	35120	4000	38090	19700	24595	41600	-304	4364	24800	11570	35332	28300	10059	4952	36477	43980	36269	1162	1264	17927	15434	-4118	-11664	754	-15437	-15594
47085	29819	5398	26702	2300	32190	12800	30146	32600	167	10631	20100	6900	33942	23900	5758	4543	24258	31041	11765	805	307	16597	9838	-13310	1302	774	10433	21500
47229	37345	5032	23268	2600	40500	32100	27955	41000	6147	7934	27900	18120	37929	35300	16059	7539	53216	67256	2298	2799	4904	-7758	18883	14536	-2327	10844	-10014	110453
55450	50340	5056	26544	3500	45660	35300	13965	42200	8797	14943	41400	36770	42163	35200	33404	5843	79267	82626	30537	4224	31256	17400	41197	46380	10128	28239	-33044	-16783
85473	70399	2921	92479	21900	133000	347500	775	85500	13991	34750	161671	35810	42290	45100	31224	13842	285975	135611	-40215	2255	44538	-40842	63551	17510	21713	15481	-18757	41306
702806	331320	37781	420217	92100	414300	401300	-10032	290500	1659	118563	564436	43010	216158	152600	110021	76397	481269	304660	-151375	1088	1619	-94324	69543	103462	14273	805	28454	118054
620916	416507	38333	341870	62900	270000	207200	86136	284100	26100	103698	351681	171550	196457	143200	154229	78440	322323	289627	397242	278	165	85244	7200	164841	23043	599	26370	63990
153944	126850	9417	91222	8000	95450	52700	33988	119800	5651	43450	51317	62140	65093	42900	56254	19856	59297	95487	115368	713	444	54182	6001	9005	25639	552	-2220	55412
87635	63015	7121	59993	3500	50290	28400	8216	75900	3368	24260	23467	29960	37215	30700	26888	13970	29788	41590	31943	3191	23089	24202	5442	13613	17112	359	46364	79488
56025	48419	3907	30993	3800	33640	16700	14788	43400	1315	10518	13250	17810	18227	27300	15986	6216	33132	37281	6113	9699	34417	15686	22374	-23261	3940	946	18526	42829
46091	42804	4116	24484	2000	29540	11200	6375	31300	2235	5791	14081	7510	8629	28400	6469	1800	17075	27307	16246	695	10813	23971	7563	-19217	2041	788	18970	59173
49144	39685	3950	27150	2500	39430	9300	15409	30000	1993	2111	14600	7750	16552	24500	6713	2572	19115	26216	19864	934	63	26732	10770	36	-4767	873	-34556	-2454
48527	32023	4092	23208	3100	36680	9600	15053	29400	1998	6595	13200	10350	25773	22000	9129	3756	14935	22493	36437	910	29	20397	9715	-6576	-4306	823	2779	29962
45269	31833	3916	21284	2200	32440	9800	6728	21800	2101	5355	13500	5110	26793	23400	4250	2643	11669	19450	16866	1021	128	18282	10453	685	-3865	813	-12422	12666
39796	31928	3655	18945	3400	26710	9800	7135	22700	1836	7160	14500	12940	30635	20800	11580	3939	15501	16590	13962	1061	80	9245	13385	23169	3372	3515	10523	38052
46741	33283	3668	22832	2700	25760	11200	4421	36300	12414	16364	21500	11290	19815	23500	9767	2943	18690	14137	12793	836	1890	18118	9162	25444	2699	1160	-31255	12252
85664	38520	6041	45159	11500	-5770	36200	-25402	59800	13513	25166	89300	1180	10906	30300	-377	1650	41260	1040	-2134	322	2394	617	4397	33646	8269	662	2457	38033
316390	163985	16509	105292	24500	99600	69000	-15221	77100	1564	40151	275166	32310	28628	66800	27309	6033	104452	39757	-98949	288	0	-13815	4089	-24672	9325	481	-4346	51670
648090	399619	37842	199585	34900	147398	68800	20958	368700	-7440	67935	303601	15890	133733	107100	8751	20733	116510	123238	10230	228	49	-31814	3630	47225	17617	306	-14997	34962
207743	121813	9942	65449	4100	73319	24000	38207	171500	17291	82572	63791	75270	60961	39700	67789	13744	29042	67580	215110	468	96	12963	3843	82623	18977	202	35369	45139
117050	56727	6544	47173	4800	39480	25000	18136	102700	-88	34957	29552	38060	38616	33800	34171	8645	41615	63383	26524	6456	35588	20489	11806	7717	16421	5319	71735	88207
65122	35020	2995	16805	2300	18820	8500	-4344	43000	2737	16977	13236	10230	17690	25600	8840	2966	7487	15134	7196	661	264	23889	4028	-24253	15941	317	24791	64550
99832	53963	7166	43934	6100	47580	12000	13956	50200	1093	16583	40800	12830	16190	28500	22692	1055	66266	35514	-18938	595	6581	19264	4661	-11358	11893	323	15013	54260
70173	48261	4777	32923	3500	34970	8900	13288	37700	4683	8271	31600	17440	16441	22700	15616	1837	47251	43842	53537	1077	34715	34067	12496	26509	3185	484	9516	40279
47771	41174	3746	21354	1400	27480	6600	6413	28200	-1086	10193	23100	2110	25350	20200	1345	1524	22698	26864	34526	1150	19007	22208	8670	20208	10425	3504	-8570	44017
42496	32881	2883	20417	3300	24870	8500	6358	24600	2851	-1269	14400	6940	26628	16700	8596	1424	16880	22518	7836	990	18197	23486	11252	28591	7249	5599	-17873	33674
40149	36284	3622	21478	3400	15720	9200	1450	20000	2532	6228	12600	9930	28741	19400	8802	1924	17250	27734	28276	1749	8216	24950	10066	20245	-2207	4852	-10247	-798
81815	42225	3981	43419	10100	34020	46200	7306	54200	20418	74103	40700	16570	31798	35100	53362	7631	179920	82902	-115954	2214	88476	-15674	9715	-7945	6283	9279	-34962	-32403
204044	81940	11855	126345	34400	112800	181900	-34980	78500	5506	56186	240100	60440	21550	40400	53954	3150	246540	88537	107570	461	18557	21446	5778	64998	-1746	759	46363	37427
381424	163902	21362	139062	32300	136500	143900	-1506	68700	-2381	73346	295210	43730	58297	70200	37615	14137	228686	106514	-33108	392	24	15571	4667	47732	-17482	379	16105	12986
657146	373007	51183	234850	40600	159710	146000	29327	198900	5640	77366	285960	68670	112050	105200	59587	29684	283404	193505	111190	827	13	-28212	3326	104423	-16338	214	32592	6138
217525	134696	16710	87761	5300	80630	48000	40877	116800	7288	41742	50884	50580	49566	29800	45575	16904	75088	98595	147491	232	0	31127	3640	76017	-24492	236	66383	28445
95350	63399	8052	52433	-1300	34520	18700	8086	54400	1753	21357	21854	25080	37491	21600	22556	8916	25480	39108	23978	288	0	24369	3511	-8047	-8854	209	78766	50370
58241	43960	2407	20599	1100	24330	8600	3916	34900	105	14858	11096	10780	23371	22000	9448	3775	12210	21775	812	558	382	24468	5623	9858	2188	267	50051	61426
51494	46006	4283	24617	2500	24448	8700	1277	43900	-1654	7721	12739	8690	8977	21600	7541	7872	20545	34081	26081	4390	9146	27969	6210	-15678	-2458	327	26716	34729
48161	43479	4191	22209	8000	27394	6900	12757	39800	7240	6994	15100	1770	16113	21300	981	2150	19277	23391	21724	1315	80	32998	12556	30460	-2834	420	2412	-15745
41683	39647	3978	21422	2400	26870	6800	6812	25300	2171	-714	13000	1260	21540	18800	2753	1837	15789	25335	-11731	892	124	24379	7994	13944	-18380	539	48686	46638
34846	34011	3678	17422	2400	21416	6000	10543	21500	-1209	7383	12300	750	24170	18600	226	2030	12391	26796	-10755	621	73	24824	7686	19515	-15357	564	-19079	-16217
37768	28864	2846	15454	3000	20769	7000	8456	20300	-1100	8134	11900	9150	21432	19300	8107	2628	16158	25148	53605	861	13	21286	7220	11874	-4840	563	-23277	2171
48018	31285	3415	26385	4600	23436	14400	10188	30500	-855	34285	19000	11990	14592	22800	10464	2530	45364	20996	-5168	1205	2275	13307	7871	16046	-11482	590	-33769	-17504
67935	37800	5837	41363	10000	18607	75900	-10258	50200	-80	31404	56400	19730	7784	21900	17414	1950	127358	38271	18014	708	11618	7787	4433	40327	984	476	26563	17323
303658	172820	26676	146329	31200	150713	168900	-19823	71800	-9569	35444	239532	12650	39671	66400	-19245	13425	251066	106365	-145038	261	0	-5795	3825	-30291	-8263	321	-25523	16415
442177	275525	30597	167962	26400	150947	112800	33478	210100	7032	67078	215148	75170	77646	75300	66418	22288	153050	148456	171012	213	0	103921	3850	85344	16124	253	-276	19001
151143	81139	8012	61249	1400	64982	32000	23252	87100	6150	33726	37378	39760	48518	25600	35809	13167	44497	63928	97924	898	706	46480	8301	43545	8964	192	74071	22990
116820	55405	5157	64043	2600	46022	28500	16566	52100	3530	21186	19247	28660	44591	25200	25881	11777	55769	68004	27932	11068	9457	17105	16725	4611	15593	1774	65284	90322
157794	71965	11621	49779	5200	56695	31100	34014	42100	-1151	19302	31800	27430	31917	38000	24745	18929	54697	57900	92187	8569	5268	23651	21779	-29818	18494	593	1498	31437
164750	75792	11301	52199	6000	56529	28300	40163	42500	-1504	23170	61600	30180	33661	38500	27124	3551	50386	41266	34130	430	510	45792	5516	3343	14268	299	10663	59051
83858	51419	7082	39018	5600	41260	11900	23310	31700	-2662	25420	33700	11030	32934	25800	9467	3777	36120	37988	38699	845	3711	38525	7557	11770	-11571	305	28450	12335
55792	43882	6121	25979	4100	26375	9500	9991	27900	-1103	17790	21700	5800	31893	23000	4720	2143	17921	25515	11745	842	6	28236	12728	47345	-24494	405	21937	22486
52436	35252	5345	24955	2600	24362	8100	7255	32000	172	11171	19800	5480	26301	20800	4481	2436	17412	20330	13806	1039	93	18790	10207	12935	-4088	613	-5834	9843
58677	44592	4905	23995	4000	30672	24900	43855	32600	15618	36276	41300	70450	48474	37200	128502	7734	43950	51885	25152	4432	46295	-9629	30490	47557	1062	7924	-26934	-31589
62034	38691	4407	25893	3400	25859	17900	15608	38600	38630	73330	45000	2320	53561	66400	89891	5536	44474	20957	-127463	1427	14009	-3323	16540	-11703	1805	2630	-43673	-29554
354442	168532	16060	168540	35200	203208	211600	-79382	182000	21286	185176	386500	105700	97846	84900	93162	11664	236126	76079	-26119	851	85642	-10327	32787	-116559	15352	840	18850	10322
652543	377572	41018	287487	55400	263272	174200	59412	262300	-6274	151086	450263	181530	138356	141100	163318	36624	256844	124271	309446	258	1197	82169	8670	-23978	4253	454	-10950	28322
728064	486696	57261	297887	43100	210978	125800	25304	386700	2224	131368	325261	55780	260851	137900	44697	57677	221001	168675	81944	370	0	-25957	3481	-76293	2086	335	25387	9602
406813	312379	30912	165825	19200	127014	68300	41540	279500	20017	88692	132583	87640	114982	71800	77714	25810	101547	99843	278755	257	0	103658	3849	26683	16890	270	31722	27689
146639	101710	10122	69872	3000	33948	35300	15020	133300	10343	39323	29744	33940	44839	32700	29950	14453	22084	32711	73854	341	167	42103	3345	-11788	6083	286	64562	66527
70234	54601	4538	27404	4900	20889	13800	1832	49100	1800	12758	11670	19590	18472	24800	17622	6196	10846	25755	15328	4017	6131	-6816	7260	143	1834	4023	50400	51705
67380	47244	6377	29723	4500	45195	11900	20341	44300	-5117	9997	18410	13990	23581	28900	12390	5184	36193	91031	43488	1506	4498	11704	6456	-2569	6725	526	-1775	29081
63937	45662	5021	25179	5400	32960	8600	19967	41600	-6350	11305	17100	16740	17809	25200	15038	2372	25875	31622	43027	702	3114	11060	6189	-2363	9771	485	29090	27637
48655	43360	4576	19324	4100	30260	8100	2960	24000	1488	7812	13300	2660	25637	21300	-4162	2255	18953	23423	44969	867	159	10411	7440	30774	-14635	696	13462	22523
42399	40059	4176	17324	1800	28739	6300	14092	18000	-371	5761	13100	2190	21559	20300	-4647	2043	15119	18491	-64877	799	14	12038	8977	24749	-6539	799	-22864	-11379
45223	33832	3872	20428	3100	48033	17300	19317	19900	-1934	21096	21700	8870	34278	23800	12996	4028	36791	31093	-33011	1300	2129	1680	8942	47194	-929	754	1354	-28953
56668	36863	4315	41385	10900	30500	39800	4352	40100	1815	12081	28700	17530	14833	23900	15686	2230	71658	21982	99962	701	1308	13240	6075	45295	56	833	3505	-41674
101600	50512	9949	59051	10100	38411	74900	-17185	49400	1472	21684	78800	23250	15650	29000	20587	1938	122090	37267	35114	390	1753	8865	4255	-3147	5924	687	8127	21612
298438	184622	27731	133169	20800	108943	97800	1417	108300	-7784	35289	269005	45770	98330	77600	39498	20943	186119	93913	-31516	254	0	16348	3886	-14963	9481	506	9865	-7296
263378	156846	17927	95036	7100	72870	48300	28186	349700	8129	59934	159228	60620	147477	38400	52061	29558	59466	71362	113574	202	0	7176	3112	-7163	29369	276	-6769	-13502
118472	72396	5779	65646	-700	63841	25300	26872	190700	14612	45681	32149	32620	58844	23000	28198	13904	29157	52316	34961	208	0	18054	3357	3893	13174	195	18203	8914
122212	52421	8158	50842	-200	35190	27400	27432	92200	13948	21641	20726	32100	35856	30100	28733	15216	27320	57622	-13345	7379	41356	1501	10945	31428	18774	17721	38087	71382
82759	46340	4917	34283	2700	44459	18600	38540	83200	1549	17559	16699	28710	41873	31600	25727	9781	36512	74347	95276	5671	29933	26222	13627	76468	7324	7464	36934	56003
50658	36721	4064	21736	400	30594	8200	-8251	51800	8879	4911	9472	9680	16797	16700	8386	3251	13970	25902	5493	1254	1852	12696	5399	7497	4028	803	22976	65864
49824	36343	3951	26649	500	38434	8100	17489	42000	10136	711	12000	5210	20867	19300	4221	1649	10448	24145	10140	1184	680	14559	9461	22805	-9381	2861	-2221	26810
38421	33068	2669	19631	-200	29779	5800	12759	27000	3208	2479	8400	2240	25732	15500	-7329	1743	4270	24722	16119	781	0	13977	6825	10335	-24002	1287	-3239	16479
37055	22017	2747	15753	2000	26138	4500	26604	19000	4088	3150	8400	4290	22736	17100	3599	1430	5455	26807	15016	726	0	7022	6641	-15163	-23454	1004	7523	-8541
32555	22127	2622	16778	700	28304	5900	14987	20000	2255	7328	9200	7360	21470	18800	6442	2324	7546	16988	18793	984	0	13569	7535	-17167	-8610	1057	-33177	-10143
37770	27346	3258	18742	3200	21069	7000	12956	28000	1217	12290	13600	16450	28306	26000	14773	3118	18200	17678	32889	1082	0	-6924	6641	-54166	5501	1224	-36845	-6752
73059	42814	4862	45438	19100	20452	47400	6339	55000	24050	52687	67100	29340	22864	30300	25902	1424	65573	15285	140	1083	27190	-3281	12615	51473	5409	1281	15103	37138
360298	218283	26177	193491	60900	230159	158700	-21409	133000	36208	143729	340942	55920	125598	86400	47144	22316	201964	91949	-156990	769	3080	33352	10822	83474	-4222	668	12889	37956
415889	294424	28947	200872	44900	163060	100000	8591	353200	-2612	181909	304854	96610	216504	105600	83430	40510	97635	66000	184212	241	60	16836	2785	-32028	-80	304	28016	-16270
206374	157449	12139	106369	8700	100856	45500	28044	345300	24605	80634	99798	55770	125370	42500	47677	22589	46303	63883	109589	1420	9945	12677	3745	-39018	34651	265	20953	33373
111718	80714	9293	76564	800	49076	53300	8393	101600	22758	17174	26032	29810	32465	30900	26461	15133	78526	104556	39919	3363	101898	6894	13896	-20021	42306	21846	30356	25323
60328	51231	4412	31981	1300	26582	19400	-8968	45700	7884	3295	15470	3010	17071	19700	-9525	5039	23790	41602	7099	458	26202	7437	3172	-8650	29224	2351	7944	50681
48835	40863	3764	20966	3900	25045	9200	14212	29000	3628	-3331	11239	1870	12748	21400	6056	1567	14928	21442	14029	452	549	29006	3283	3323	12395	600	36804	38232
47326	44585	3948	25852	2200	35506	6400	17400	34000	-2322	-2760	13800	3500	22202	20400	6944	1258	13678	22206	8994	922	0	22285	6546	7307	-975	698	10507	19850
48363	41049	4499	23401	2600	32177	9500	21794	34000	-1568	6533	16800	5200	34810	21500	4220	3137	15838	28414	11130	1672	0	13454	8731	-2174	-338	839	-5529	25670
48033	40423	4599	23401	2900	28788	11000	4687	36000	45	2919	16600	11640	31369	23400	10276	3637	23008	31870	25130	1199	42141	5912	8670	62214	5699	1059	5354	-12038
39346	34485	3744	18556	2400	23965	8800	9434	29000	1910	26954	14800	17410	26247	22400	15582	3128	23391	28330	19285	1005	12214	11496	7831	59612	13399	5090	-22694	-33683
43406	36390	3604	25196	2000	22524	9600	8841	33000	7186	22676	17500	28300	31174	33500	25664	3230	40940	33759	15003	978	14969	-4202	7686	27318	14310	10634	-40467	-9098
111474	59487	4440	88060	26000	78776	188000	10015	116000	11164	65660	156300	54710	45055	35100	48620	5542	254733	83284	-41786	3160	87552	-61555	30407	75998	20918	97691	-27756	36893
403793	234721	28175	237819	65400	303912	263900	15982	195000	11233	189578	392022	130410	108519	98300	116148	23749	363431	180166	30229	984	16572	-19401	23981	208825	30732	1295	-12096	40035
843039	528323	61842	391113	74500	305843	207200	-45931	605500	16606	394273	471359	148450	389025	165100	126479	93838	452076	241691	126416	408	0	-42061	9164	246355	35475	480	-16230	-14164
509240	371680	50471	289427	41600	213347	144800	15658	475700	36337	163283	167111	99840	273889	79500	86167	57948	272375	227738	217490	916	20817	-24807	3173	26869	52836	377	-21652	32297
235520	123783	20496	127748	7200	86922	76200	22848	198300	16607	75568	54820	56670	120974	39300	50011	30380	69368	101593	109083	1937	10111	-3439	4765	27680	51798	294	21437	23833
112587	80865	11110	75390	5100	75719	40300	22050	103900	-14781	40173	29800	19240	70284	33700	16447	7174	61778	75221	11229	1845	20969	-6153	6248	7199	41519	319	785	42617
101622	75306	9981	46919	11090	74713	35200	60410	99000	-3802	25299	39017	28370	51055	35700	25087	4899	49420	64380	41779	978	416	14593	5798	32102	24372	401	1275	55614
70219	52551	7169	37931	5130	51753	20600	30554	72000	-5608	11464	25100	9520	45024	27800	7856	5836	31873	51804	11995	3320	3916	15732	20648	69832	5651	34296	-6791	44508
60033	50566	7005	33295	2100	43148	21600	17610	53000	-17665	11329	20000	23830	47528	26600	21555	5818	35963	56819	32351	2921	24494	29831	25887	63119	-8159	121890	1632	29769
51315	36307	4890	29010	3550	36751	22500	12096	53000	-16671	12013	20600	14370	43056	24300	12685	3906	24490	28790	38224	1476	55818	20182	12974	38004	-2586	15003	-5836	17298
42295	28960	4532	26668	1260	28700	13500	20417	42000	-5934	5457	15500	12020	41776	20700	10591	4206	21491	36223	24998	1561	4334	34703	11330	34349	25760	4766	-37530	-30956
64353	41986	4339	42661	7480	49322	67700	11505	46000	44109	19221	87800	67620	48121	62400	61571	9806	161149	88411	-4425	1802	66876	27859	14634	584	46574	4245	-60886	2448
101860	60977	9960	78840	25120	105634	145700	14083	108000	26114	57763	121600	47050	50692	32200	41645	8347	191563	81750	24128	584	16951	21739	16840	4922	59725	1595	-22928	-5708
308340	221418	30437	165568	48240	169123	170400	24505	147000	18846	100265	247779	81070	111256	76400	71762	27352	312191	161149	30195	288	77	33454	6210	35928	48341	434	-24113	-3396
250274	210737	24294	142870	14200	112130	83400	45450	176300	13716	54489	129922	65020	92676	36900	57867	21006	173049	136475	93499	207	0	37282	3356	18967	50796	318	-6116	-8982
134723	100798	12056	82033	2570	76550	48800	34603	141500	27306	24357	35108	34410	72536	20000	30253	8230	59750	74998	33398	787	976	38819	3708	2766	53874	250	19449	-3639
87730	59311	7612	52644	-2340	28642	22700	13475	82100	7824	5611	16262	19840	35716	24300	17536	4865	35946	50347	19718	904	17508	-6729	3074	-4075	57330	1041	17055	31052
56271	42267	5198	15629	1150	21903	14100	4960	49700	4188	-2419	9332	12730	25653	19100	16259	5547	10169	36354	9552	1214	11113	-11137	4040	52128	48707	332	6195	58166
66110	37354	5405	23345	4620	41287	8000	1114	36400	6062	3606	16400	11090	15806	23200	9764	2640	7423	13006	3033	738	4528	9430	6395	43721	23158	352	-337	59053
52708	38707	3832	24268	3910	32320	6800	8756	38000	-509	3174	13000	14000	23079	17600	12561	1931	13073	24069	18018	857	43	4991	8985	78805	7387	424	-379	35889
41946	41728	3992	23708	5230	41991	16700	18183	33000	-5379	-628	12700	2300	37377	18700	-19465	3213	35080	47370	13408	4267	23018	63902	76676	66694	-7033	52637	25141	12930
43206	36597	4151	18049	5950	28548	8500	5209	30000	-1382	-5302	11800	2500	39414	18100	-8496	1712	11312	33990	5482	1322	50	33000	12728	36665	2326	1615	164	6113
37858	28919	3677	17423	4190	25521	9600	10803	31000	-625	2942	12700	7890	34882	17700	6838	2612	20758	20135	12483	1494	48	27782	9386	25654	9360	1093	-33778	3815
61896	38555	4094	37006	5750	39687	26500	-1172	44000	2646	31937	42500	42630	45455	28700	38829	3212	53957	8546	21393	928	0	13214	10392	-16716	30549	1480	-55231	-6019
113125	45196	9372	43328	5030	17303	41100	-35521	72000	-1751	30195	88400	27630	22625	24300	24432	921	52015	8501	16534	511	1204	11376	11425	15699	35377	946	-28761	30401
313901	166715	27049	132074	17480	127662	89200	-31832	145000	-3620	107602	252356	28410	103191	69600	22499	19057	151551	74462	-121586	627	0	-17844	19553	39834	38108	619	-37535	17722
532450	337058	37550	177060	13990	163745	78600	30529	481200	-6022	230213	323581	170820	340699	106900	151215	56755	154660	92007	155239	452	2603	10036	6903	14799	43593	443	-6400	7852
273237	184127	18196	92963	180	76322	42300	33705	465700	23605	118356	124788	99520	185023	42200	87192	25553	73126	65378	155728	1937	22763	26950	4046	48492	49395	426	17826	1208
111763	66283	7896	54342	600	50776	47100	5433	133700	25130	18393	30985	26130	86454	24800	22541	7183	88042	118630	25060	2921	87292	3249	7502	13043	56505	2220	14942	52170
89660	50919	9902	31551	3550	29230	24100	-1605	63500	13428	-4628	19993	12280	23713	22500	10650	4956	44463	56004	13230	10235	48877	57518	13567	33604	23249	4524	26437	39690
74455	40302	6050	21617	2680	30355	10800	-1504	54800	8492	-14361	17652	5080	19068	22800	10712	-1055	12287	17343	14335	495	450	43327	6825	-1955	5907	617	13156	28251
63001	35107	3563	23937	4100	32680	6000	-4352	45000	2765	-5848	14600	9070	22871	19800	10263	3052	9792	17458	14833	785	0	34620	9104	2576	-3011	482	15999	42756
50627	40758	4582	14518	7760	40665	6700	-30300	37000	-1078	-8063	12000	2050	38256	18200	-30020	2629	9204	18416	4968	1224	117	43607	12913	22423	-15662	19464	-21088	7869
40685	37166	4397	15103	11830	43212	7500	-9579	35000	-393	-8004	13700	1320	40265	17900	-2310	2606	11965	18812	31970	1629	3941	19640	12544	6414	9397	26083	-26293	9259
42696	34602	3748	16652	9850	31479	11000	-1198	31000	2037	9817	14100	4180	38868	20200	3252	3106	17488	32995	11873	3601	40261	25624	14726	34414	22347	13170	-41234	-24541
49542	34255	4455	22245	13200	22175	13000	918	43000	6880	30752	27900	40300	45764	24500	36728	3706	34079	30663	33598	1888	49084	-8545	12482	5152	6221	1686	-20958	-22977
83307	38199	4683	39817	10370	2775	67000	-17738	70000	11112	33328	88900	21530	38414	28600	18516	3115	74065	20963	2517	1000	67112	41378	14757	-10072	18662	573	4367	17273
239313	177919	20736	159882	50150	225684	198000	-53035	90000	7088	65692	348228	91440	79162	73400	81825	20445	220254	125634	-97942	738	12310	20155	16909	32744	24558	382	-7995	19761
714275	486072	44564	313471	65980	289339	206100	83705	404700	-2059	241600	487797	180750	356817	161500	159618	68116	334514	259340	165781	176	0	30767	4748	9562	42448	225	-219	-1805
248537	174179	16551	110304	5580	82251	64900	38359	224500	17705	58397	115642	69800	120332	45900	61853	17018	84812	85295	100354	5110	6574	25824	5725	35504	37559	723	41487	2465
165277	123385	18956	118629	7620	101691	69000	35506	170700	-9708	28564	45533	43310	74388	47700	38399	11198	140408	168060	70292	6825	33950	49613	14511	11324	36080	474	23946	25534
82753	53450	7569	26401	3440	21600	17200	-12791	104700	-6632	9527	19531	9000	20777	24400	7314	32	12210	11541	12688	249	1	39619	3416	13413	17897	462	16844	10157
67198	52323	4632	26982	7950	37718	6200	1173	73000	-4792	6182	22013	14100	22427	26100	12313	3953	10402	30955	22791	547	5158	15816	5909	4570	13558	402	21169	29583
57297	47444	4934	19966	11880	41588	7800	2637	47000	7198	-5743	19300	8570	31943	23700	7299	3443	13850	26852	8842	732	179	40743	7379	8516	3429	396	1508	15452
53505	39984	3979	10421	16990	35379	6100	-10083	40000	-3850	-5775	17100	1290	43784	25900	-8147	3405	8327	21712	20726	842	0	26213	10330	-6187	-3222	571	-4538	9794
54369	41382	4636	11864	18650	34943	11200	-2904	34000	2554	-7917	17400	10680	49852	23500	9362	4105	23089	44244	6514	5946	26602	25621	47654	5487	-14170	11012	4887	14871
43247	30981	4282	14218	9000	29047	10500	17517	21000	2418	4272	15800	12820	42580	19400	11451	3804	17251	21745	21490	2732	7621	37854	34100	70193	13899	15275	-9728	-39910
48579	33384	4011	9889	18640	30313	13000	-3613	37000	20502	36308	25800	37520	56677	32800	33942	9506	47295	48948	31306	3972	17882	-3408	39476	16771	28911	9929	-38397	-44676
152516	125635	11263	107063	37050	183425	231500	-29303	176000	22103	101468	251211	81090	90283	52400	71758	15327	210018	112741	-30564	2553	37714	16263	82414	32489	34469	480	-2717	16267
495605	350042	35956	242135	56740	293798	202900	-12906	291400	21217	140793	420322	148880	281011	123200	132052	76405	320851	194612	54852	836	1101	33727	83624	65074	18571	155	-1164	23617
477203	300220	39721	190113	26640	160542	113600	9376	300200	49421	76121	228490	93170	197180	77400	81704	52156	244222	147663	139161	219	0	-5575	13686	3707	37777	0	-16537	12216
285049	217865	25779	141534	17910	115488	83600	57532	200500	20135	47634	88119	67790	96104	43400	60477	25802	155227	146731	139113	3474	12940	21709	5940	39376	39453	0	17674	20350
124469	77825	10894	72907	11750	53199	41500	102	113800	14897	17179	32544	31680	59287	31300	28045	11882	68445	66888	24113	3167	7879	61511	4243	14001	31464	0	3801	56832
84804	58384	7535	30701	10210	55907	26900	-193	42500	8052	-7125	25041	15880	27493	32800	23358	7440	68308	57655	32095	1660	22773	23766	8807	29389	20688	76	22417	45686
99534	62532	8993	57114	15950	81628	15800	-11930	39000	5038	-35353	27700	9720	26675	32900	44105	1421	71638	115349	7372	972	5653	25964	7686	-43923	18062	67	7620	23172
68529	51090	5966	23334	18870	55974	14400	2627	32000	3968	115	24500	16260	25715	27000	19468	4311	43028	39305	37396	1470	1130	42029	11722	16930	-7983	92	-1536	24991
53773	47620	5317	16783	14430	43004	14100	-10359	25000	332	-9343	22100	1370	40444	24400	9927	5106	28412	21420	29736	1396	48	15772	11990	-2100	-4914	354	-14569	3541
51667	42491	5391	13709	17240	35442	12600	-10431	23000	168	11238	21500	16700	31877	26000	15012	3206	16254	26052	23621	1611	63	59814	12974	4627	888	553	-2254	-1776
48101	30151	4283	10717	14490	31787	11200	-7546	26000	-715	13373	21900	19940	34876	24600	18012	4906	16630	20737	17563	1238	0	47469	8664	34796	12629	453	-27343	-34621
49606	36671	3997	20903	15820	34117	12900	665	29000	1759	23468	30000	25900	30308	25200	23455	3506	22937	25584	31533	1716	5278	16679	12790	3382	35799	16091	-28331	-39994
89445	46911	2875	68025	21570	25195	54400	-10560	40000	15374	31679	81800	18840	9538	27000	16358	2114	51961	30449	-7600	478	4628	21671	4028	-29133	52911	331	-26196	18766
